business_id,user_id,stars
0LxuT8BBARVrWLgIWG3JcQ,_BcWyKQL16ndpBdggh2kNA,3.6075085773268065
0Nqa0zPHoB_GVucVMd9f6w,_BcWyKQL16ndpBdggh2kNA,3.4936136245275646
0O3FAdHUwqSwdue0CEW_jw,_BcWyKQL16ndpBdggh2kNA,3.617255145537491
0OUOj0j3HK3qkdhWSjkmRA,_BcWyKQL16ndpBdggh2kNA,0.0
0OVkfxmZg637nt-A5URM2Q,_BcWyKQL16ndpBdggh2kNA,3.5952080185465722
0OsR9lO16jxa0xWUY57s9g,_BcWyKQL16ndpBdggh2kNA,3.6235805318896745
0QOk_IeAM38D4T_D7k_vEQ,_BcWyKQL16ndpBdggh2kNA,3.635713492743079
0R2yKDNMUztQwgo8pG4z-Q,_BcWyKQL16ndpBdggh2kNA,3.6174543477452787
0RFb4sAljaBV2HeRXee4-A,_BcWyKQL16ndpBdggh2kNA,3.7152044716637556
0RNUPycHUbyH1bN2q2O9Iw,_BcWyKQL16ndpBdggh2kNA,0.0
0RuvlgTnKFbX3IK0ZOOocA,_BcWyKQL16ndpBdggh2kNA,0.0
0S5nk5wxqUoXNGZ0_DryXw,_BcWyKQL16ndpBdggh2kNA,0.0
0StbKjld9f8GbeDRy0fS0A,_BcWyKQL16ndpBdggh2kNA,0.0
0UJqTczta018RoktahC0jw,_BcWyKQL16ndpBdggh2kNA,0.0
0VjVuzA5oLmq_-3AfaCHMw,_BcWyKQL16ndpBdggh2kNA,3.6176356986318936
0VwadfoaG9dAFVgBSMcYbg,_BcWyKQL16ndpBdggh2kNA,3.687129075488872
0YHf1ohzF9h7_KzMAEgRcw,_BcWyKQL16ndpBdggh2kNA,3.5524053444636494
0Z8ps_OfcR9eJaV2JtxigA,_BcWyKQL16ndpBdggh2kNA,3.603306165287963
0ZUBVwW5MJ9BTIC3EptgRQ,_BcWyKQL16ndpBdggh2kNA,3.5579378981306307
0ZUPM643ZMhOoE7svE8NDg,_BcWyKQL16ndpBdggh2kNA,0.0
0ZeGH15LV98FuijA1XrWoA,_BcWyKQL16ndpBdggh2kNA,0.0
0Zr3rZrb3j2NxanStyib5A,_BcWyKQL16ndpBdggh2kNA,3.6840346189366375
0a9zhrYfp-KDqhMxA3bWWQ,_BcWyKQL16ndpBdggh2kNA,3.6610726363203283
0aJHRh312jMrXOPbZ8Hsrw,_BcWyKQL16ndpBdggh2kNA,0.0
0aLaW7RaZCiAUR5UuiYNww,_BcWyKQL16ndpBdggh2kNA,3.657900958716975
0aflm9H-XNg8eUAoeWmh9Q,_BcWyKQL16ndpBdggh2kNA,0.0
0ak-7uV9Nb7nF_l-mMCysA,_BcWyKQL16ndpBdggh2kNA,0.0
0bFgBWMmCTXwGT932s6z2A,_BcWyKQL16ndpBdggh2kNA,0.0
0cYlegctYsQimW8UIuiCEw,_BcWyKQL16ndpBdggh2kNA,3.640034677595172
0eOeiknYEwjFOywy9pe4RQ,_BcWyKQL16ndpBdggh2kNA,0.0
0eP5RJNSsSYdPvUY3ZbTvw,_BcWyKQL16ndpBdggh2kNA,0.0
0eV_6ebzBTWcQXGji0QGkA,_BcWyKQL16ndpBdggh2kNA,3.7278947297257017
0f4y11lf5DHsR90QRvqQ4w,_BcWyKQL16ndpBdggh2kNA,3.622938554409845
0g4ab1LRECy5EV-RisU1Ww,_BcWyKQL16ndpBdggh2kNA,0.0
0g9XB5iLNje1B4UNbzqCPA,_BcWyKQL16ndpBdggh2kNA,3.5640835171201757
0gGqyFiITSaS8pInjcNHzw,_BcWyKQL16ndpBdggh2kNA,3.7970592949066573
0gRyrnCfbXXOnDqOszHuAg,_BcWyKQL16ndpBdggh2kNA,3.6693615802594026
0k98fRZ0G1ZVfPrKA_lCVw,_BcWyKQL16ndpBdggh2kNA,0.0
0keRfkd-7rXM56r6Rj1YLQ,_BcWyKQL16ndpBdggh2kNA,3.618724021637496
0lcyi1tnVldDB8rxKraZSQ,_BcWyKQL16ndpBdggh2kNA,3.620588069773509
0mijbNf-7wiKJ9xto1pAyg,_BcWyKQL16ndpBdggh2kNA,0.0
0ndzIekJs0PRPA5Aoz9sow,_BcWyKQL16ndpBdggh2kNA,0.0
0nm6QllMqzWQ6138VCRCRA,_BcWyKQL16ndpBdggh2kNA,0.0
0oSSjekU-3GR8gselReWnA,_BcWyKQL16ndpBdggh2kNA,0.0
0pnIIgi4sm96CllW0DhXug,_BcWyKQL16ndpBdggh2kNA,3.569986456215451
0sb5sHF_BNcUzDxuia-D1w,_BcWyKQL16ndpBdggh2kNA,3.6508204242176747
0uRpmK_epIcXq4EaIfMAbg,_BcWyKQL16ndpBdggh2kNA,0.0
0uaL1_jJOOnB51R3XIYrKw,_BcWyKQL16ndpBdggh2kNA,3.61231376951353
0uxg3_noVCE78Wgjb8DSyA,_BcWyKQL16ndpBdggh2kNA,3.668412802386791
0vi741BLMGl2QPeTXWeG2w,_BcWyKQL16ndpBdggh2kNA,3.6169443403784376
0vwgLq2BxwSCGjorfS5w9A,_BcWyKQL16ndpBdggh2kNA,3.644696781835895
0w21Z2zs_h5hpBX9fmrIjw,_BcWyKQL16ndpBdggh2kNA,3.5617084466215503
0wZJkj-OnZ7Pmublspl7tA,_BcWyKQL16ndpBdggh2kNA,3.6298838065551347
0wtpLSdzCfZ-k1hZdQhRNw,_BcWyKQL16ndpBdggh2kNA,3.68094226887852
0xEyGDYQUasuNdAB1WWitQ,_BcWyKQL16ndpBdggh2kNA,0.0
0yEl45kZ8o37lvpkhCBM4w,_BcWyKQL16ndpBdggh2kNA,0.0
0yGH62WGQy_W3JoR6L5Kew,_BcWyKQL16ndpBdggh2kNA,3.596602544592724
1-2o_s9TE1auWIivBjdL5g,_BcWyKQL16ndpBdggh2kNA,3.5374735780605957
103cmgKE0n1Cb8QCEXvbQQ,_BcWyKQL16ndpBdggh2kNA,3.507437356058272
113_6E-xpkWC06LmdhflZg,_BcWyKQL16ndpBdggh2kNA,3.6697735551595736
142PtmYXgVmP4zrqMxding,_BcWyKQL16ndpBdggh2kNA,3.7038756075323107
14qJA3j7Ut5_mQ691BT8aA,_BcWyKQL16ndpBdggh2kNA,0.0
15wZXW7U8zDZdbPy95m_Jg,_BcWyKQL16ndpBdggh2kNA,3.665681629679727
16tjKOvMw_nOgNViq2LwOQ,_BcWyKQL16ndpBdggh2kNA,0.0
1788xIG9VRrs3DZ_RhqA6A,_BcWyKQL16ndpBdggh2kNA,3.618745860346651
17Pvr_u1h4EFVV94TZI6ng,_BcWyKQL16ndpBdggh2kNA,3.6335645807726866
17Y8circEnkMMXKfLo8Ztg,_BcWyKQL16ndpBdggh2kNA,3.6700722423653533
18Cj3fXNsx29SPj1LxUABQ,_BcWyKQL16ndpBdggh2kNA,3.6108153622633665
1CCG0WYSoR8ejdgD5-Gaqg,_BcWyKQL16ndpBdggh2kNA,3.590915170627053
1CN4v89u5f83ToK1u77Txw,_BcWyKQL16ndpBdggh2kNA,0.0
1CPs4fPAtlO05ky9ZOQjFA,_BcWyKQL16ndpBdggh2kNA,3.5366856734030665
1Ck2drCXGh1h5bhc9aIRpg,_BcWyKQL16ndpBdggh2kNA,0.0
1DS3z3E0c4rX61vAxrXJuQ,_BcWyKQL16ndpBdggh2kNA,3.7408936020481893
1DkolDhbc0kydORZCIp7Fw,_BcWyKQL16ndpBdggh2kNA,3.5804585579726504
1FCxivPMoHC6xp7EpeHTVw,_BcWyKQL16ndpBdggh2kNA,3.54560883264895
1GSWARDKGoe2FWF1QeFqgA,_BcWyKQL16ndpBdggh2kNA,3.669684392498668
1Ita6tqmqDnf1_WIpcDvDA,_BcWyKQL16ndpBdggh2kNA,3.556038794502317
1M7b87GZXWOTjQTq3cxRBw,_BcWyKQL16ndpBdggh2kNA,3.621993737628911
1MdSDNxlCzKmYMMHSccVrQ,_BcWyKQL16ndpBdggh2kNA,3.55817528366048
1Mmo93UBNsaVW7OnpWDuQg,_BcWyKQL16ndpBdggh2kNA,3.6806629484106392
1N-Sd-4UQTwM-nCD0sfs7Q,_BcWyKQL16ndpBdggh2kNA,3.6625724936724247
1NMz64NAM9ED-x6-dbVxdw,_BcWyKQL16ndpBdggh2kNA,0.0
1NvzccBgS0Xg3MWqN8Hw6Q,_BcWyKQL16ndpBdggh2kNA,3.654784962475245
1OfhM-ZKvcpxyxptCCzEwA,_BcWyKQL16ndpBdggh2kNA,3.6228959783391708
1P4ojqt6KpyIppTeh6r3Dw,_BcWyKQL16ndpBdggh2kNA,3.4597824857929647
1PMAO9O8iQ3gIZlPEaJN3g,_BcWyKQL16ndpBdggh2kNA,3.6641768566335053
1QCZS_3x7_JLekGJAqnhMQ,_BcWyKQL16ndpBdggh2kNA,3.591046790903336
1RK1ufCax2Vlz8eIzw0dZw,_BcWyKQL16ndpBdggh2kNA,0.0
1S8IRBk4uIhm_KZri7VTqA,_BcWyKQL16ndpBdggh2kNA,3.6485880953495076
1T1fjuC-Nmc5zsam2uTGBQ,_BcWyKQL16ndpBdggh2kNA,3.624599680328781
1TA34JaiETk4B0t1QR0mdw,_BcWyKQL16ndpBdggh2kNA,0.0
1TMkNxmaJuMCZh1osxizPA,_BcWyKQL16ndpBdggh2kNA,3.5136222280031224
1Tf1W0Abh0-JyvhHVb_3VA,_BcWyKQL16ndpBdggh2kNA,0.0
1UNJeHTsS7WS9RxRzHw06g,_BcWyKQL16ndpBdggh2kNA,0.0
1Vi_y09FXL9ayFkFnqVYBw,_BcWyKQL16ndpBdggh2kNA,0.0
1_vUF5wVb2Emo2GA1KxhZQ,_BcWyKQL16ndpBdggh2kNA,3.547981239858162
1aj1hnqPt3rqoB8tVRHLEA,_BcWyKQL16ndpBdggh2kNA,0.0
1bp82doOUW9WP8mJoxU0DA,_BcWyKQL16ndpBdggh2kNA,3.6480353238013756
1bzYODPGqkC9aqn_QZUHmQ,_BcWyKQL16ndpBdggh2kNA,3.5704037775167876
1cncsHKApeW1ubd5d9HoJw,_BcWyKQL16ndpBdggh2kNA,3.6708417143140086
1ddqdY_piKp-abaZ-bGRSA,_BcWyKQL16ndpBdggh2kNA,0.0
1dsXfbB9Kvc06wv65Zbrzw,_BcWyKQL16ndpBdggh2kNA,3.6060801692590028
1e1qCk-tKAkFn-or-o-h0A,_BcWyKQL16ndpBdggh2kNA,0.0
1eA4MNI8k_I7fGSl56nveQ,_BcWyKQL16ndpBdggh2kNA,3.6053505840439684
1fGaY2WlGv2l4as6UkMFrg,_BcWyKQL16ndpBdggh2kNA,3.6768215667183837
1gV0EbA00qcP7oZFrFhxUA,_BcWyKQL16ndpBdggh2kNA,3.588904246007776
1hD2VBFITseuN72YvRekpQ,_BcWyKQL16ndpBdggh2kNA,3.760888498617948
1hPvAr6D7yPpGbD_4RMqmQ,_BcWyKQL16ndpBdggh2kNA,3.6132157356586454
1hQobBzUoF-H26URYtT2WA,_BcWyKQL16ndpBdggh2kNA,3.675646660206361
1iHcURprB256KvYIkglhrQ,_BcWyKQL16ndpBdggh2kNA,3.6704249391237003
1iieg0Yt8fukzvQwMzfuAw,_BcWyKQL16ndpBdggh2kNA,3.6615965219466178
1klQuTKmJr-eMQPuFaQ5fg,_BcWyKQL16ndpBdggh2kNA,0.0
1lL2WSP5tPLcGMb7RJDIuA,_BcWyKQL16ndpBdggh2kNA,0.0
1oQB5F-jNtVBSdHQoFBQaQ,_BcWyKQL16ndpBdggh2kNA,3.6415310017882945
1rC8U1kWIlgkJ33h_MrRpg,_BcWyKQL16ndpBdggh2kNA,3.6537197029671917
1rkmbnMjrYBM-hOckvnNFw,_BcWyKQL16ndpBdggh2kNA,0.0
1sO-Ujuvs8igSyaD35xx4w,_BcWyKQL16ndpBdggh2kNA,3.7129994037691336
1t7qnDfquHBWHiI7OYlktw,_BcWyKQL16ndpBdggh2kNA,3.683150174915509
1uH04sUUaBmtHq89OIXd_Q,_BcWyKQL16ndpBdggh2kNA,0.0
1vPSY4EA-fTRIZYz1Ruzow,_BcWyKQL16ndpBdggh2kNA,0.0
1yJPs54BqmU46nqI1Htuhw,_BcWyKQL16ndpBdggh2kNA,3.6725752538424024
1yWgQxUqukunOSMxGjQcSw,_BcWyKQL16ndpBdggh2kNA,0.0
1yuSWypzGewvhNZSwUlvPw,_BcWyKQL16ndpBdggh2kNA,0.0
20WWBfdNZW5gdYXXafjedw,_BcWyKQL16ndpBdggh2kNA,3.569228302408803
218iUUKO0h2U7V-b1P4P9Q,_BcWyKQL16ndpBdggh2kNA,3.6265187488975346
22RPgX2iL1bFV2p-ZN9pLg,_BcWyKQL16ndpBdggh2kNA,3.5460588408562765
22d_v2cPDWL9avxjfwximw,_BcWyKQL16ndpBdggh2kNA,3.620609491444959
232qg1k9QV0pNt90jyTatA,_BcWyKQL16ndpBdggh2kNA,3.5769242919186865
23v2gv7y111Rx_DWSf6k7Q,_BcWyKQL16ndpBdggh2kNA,3.6066631132471776
24El43lWvTFdGgh6QuDTPg,_BcWyKQL16ndpBdggh2kNA,0.0
24VzgIF4FvWNrpBmW3BDUQ,_BcWyKQL16ndpBdggh2kNA,3.5786991199277853
24f-qQokEN2UvBNHMWLm3A,_BcWyKQL16ndpBdggh2kNA,3.7585099318107393
24nRTrwBdpSI86k0wKjaSw,_BcWyKQL16ndpBdggh2kNA,3.6258307652014508
25CFvsvBRvEeNpysbpS4kw,_BcWyKQL16ndpBdggh2kNA,0.0
25ylMszF0TtZES6P7m6fvA,_BcWyKQL16ndpBdggh2kNA,3.661528192702703
26jYcdFR5oLqKDKpTH0JIQ,_BcWyKQL16ndpBdggh2kNA,0.0
2B3nrfY334Aw3OBMMTQDOA,_BcWyKQL16ndpBdggh2kNA,0.0
2CvDC4izZ55VHSqk5N8cFA,_BcWyKQL16ndpBdggh2kNA,0.0
2DTkzhmMpv5fIPKheePClA,_BcWyKQL16ndpBdggh2kNA,3.6512145587919753
2DcoR2wD-PCbAunWQED0XQ,_BcWyKQL16ndpBdggh2kNA,3.6125558736391983
2EWZLzieEZo8KD-Kw2N91A,_BcWyKQL16ndpBdggh2kNA,0.0
2Gik-IBYVBuU3e10pVdkhw,_BcWyKQL16ndpBdggh2kNA,0.0
2GoW5x7cNCdbdUnk54Uuug,_BcWyKQL16ndpBdggh2kNA,0.0
2HMf3ewAeMaeDsadJuL8DQ,_BcWyKQL16ndpBdggh2kNA,0.0
2HpS7vTR6jVT3IxD1zluKQ,_BcWyKQL16ndpBdggh2kNA,0.0
2JGVLKRNymnBtLcC7lrKRA,_BcWyKQL16ndpBdggh2kNA,0.0
2K75poiMupFTvpQq5REWTA,_BcWyKQL16ndpBdggh2kNA,0.0
2KgoIjfzZepwqe0ubGAsyw,_BcWyKQL16ndpBdggh2kNA,3.613138807796764
2KlvBObysXe00p7phB45_A,_BcWyKQL16ndpBdggh2kNA,3.6674780315367594
2MHNvEPEGxvBxZLXM5ESpg,_BcWyKQL16ndpBdggh2kNA,3.536120821639971
2NImXwnAReGSwsr-qJV8EA,_BcWyKQL16ndpBdggh2kNA,0.0
2OXCAbz3x_MrQSYj1zarIA,_BcWyKQL16ndpBdggh2kNA,3.635857369270402
2OcVR4GRcmVsC118dn2QWA,_BcWyKQL16ndpBdggh2kNA,3.574657306235997
2OwnPm3V1D7miij8EHJHAw,_BcWyKQL16ndpBdggh2kNA,3.633061236883578
2P6ck7jsvg2_t5u8sd5o7w,_BcWyKQL16ndpBdggh2kNA,0.0
2PNUOv2sgxgXCV7a8f99zA,_BcWyKQL16ndpBdggh2kNA,3.5783371048737154
2Q5gjf_K68145UdUyKGAaw,_BcWyKQL16ndpBdggh2kNA,3.6216168393591484
2QGyW4T6E_4iSltdx9i2RQ,_BcWyKQL16ndpBdggh2kNA,3.6884622177177966
2QuNidL11O5cfWUKzhP2hQ,_BcWyKQL16ndpBdggh2kNA,0.0
2R3VHZy6yys7iS8SuSMbbQ,_BcWyKQL16ndpBdggh2kNA,3.6155141730939175
2S_CEQYBbp8RO1bJm_1mng,_BcWyKQL16ndpBdggh2kNA,0.0
2Sgt5ekJ7F785czScIZEYg,_BcWyKQL16ndpBdggh2kNA,3.620449240308953
2TeXhKB-GtjgbYlNO5GYoQ,_BcWyKQL16ndpBdggh2kNA,3.611517954183547
2UL1m2-3ID5pf47J4obqfA,_BcWyKQL16ndpBdggh2kNA,3.6253859944712192
2VFytje8_davOPXcHFx_ow,_BcWyKQL16ndpBdggh2kNA,3.6079071818112904
2XEf2xOj-iZImMeWELkQFw,_BcWyKQL16ndpBdggh2kNA,0.0
2XmP7QMdeiGTtJou5BMosQ,_BcWyKQL16ndpBdggh2kNA,3.674411388027516
2XtYr6mJI93cu6z1dAeI0w,_BcWyKQL16ndpBdggh2kNA,0.0
2ZboUJyEAguLBr6NQSJRoA,_BcWyKQL16ndpBdggh2kNA,3.627710806755376
2aHBpXjIN1W1KxYqynpm8Q,_BcWyKQL16ndpBdggh2kNA,3.5955318798299576
2bugq0djs9WnBMHaIr4iYw,_BcWyKQL16ndpBdggh2kNA,3.60866164032007
2er_V-oAd7IbQ5YTY56r7A,_BcWyKQL16ndpBdggh2kNA,0.0
2fJ-WxJlUN6azp3bzrJ0zA,_BcWyKQL16ndpBdggh2kNA,3.586635247450662
2gB7RVQjTNP0gw27o7brQw,_BcWyKQL16ndpBdggh2kNA,3.502734394416765
2gDkEvBPkl-ATS_eqaMvxQ,_BcWyKQL16ndpBdggh2kNA,3.697210569855759
2kOGFDJ9v4T9AzuKWhwl2g,_BcWyKQL16ndpBdggh2kNA,0.0
2kibWJ1TXySaKhkQia23Qw,_BcWyKQL16ndpBdggh2kNA,0.0
2myVMP_l-9f9JIZewm19Cg,_BcWyKQL16ndpBdggh2kNA,0.0
2nRFTI41Cm5GldHexAczbA,_BcWyKQL16ndpBdggh2kNA,3.5621382801928796
2oav5QoWgnvTI2gO5xFMjw,_BcWyKQL16ndpBdggh2kNA,3.6450079730890117
2pLIQ0RHSmUbF0eIRT0LYg,_BcWyKQL16ndpBdggh2kNA,0.0
2px6TBM430hX0T49rm95yQ,_BcWyKQL16ndpBdggh2kNA,3.5803320112045895
2qAcKMt6-puXKlFi7T3mIg,_BcWyKQL16ndpBdggh2kNA,3.687097412341167
2qHkwqao9GyxnDXHzCv4JA,_BcWyKQL16ndpBdggh2kNA,0.0
2qnuqB4Q7yVDSnUFRHfVrw,_BcWyKQL16ndpBdggh2kNA,0.0
2r3-fBAvSsljWrDLXkiHiw,_BcWyKQL16ndpBdggh2kNA,3.6569008797858333
2r4ihYeYX-f2GISAsVhVuQ,_BcWyKQL16ndpBdggh2kNA,3.666642388605106
2sGgPcuSl8DLZnJ9w_lxTw,_BcWyKQL16ndpBdggh2kNA,0.0
2ucytcX-uC2hhALC0BbkNQ,_BcWyKQL16ndpBdggh2kNA,0.0
2wLn8EnzbF8r36A5EFnCwQ,_BcWyKQL16ndpBdggh2kNA,3.5909644236970033
2wvN4OxbXvQIohAZVKSEWw,_BcWyKQL16ndpBdggh2kNA,3.6235396733221488
2wwhMKlfpOd0dpk_AQdt8w,_BcWyKQL16ndpBdggh2kNA,3.5585694789622795
2x4atI8B9Z0g61bgEOO2Uw,_BcWyKQL16ndpBdggh2kNA,3.6309350635886455
2y9afSK2WrvBqDBnAVC3lA,_BcWyKQL16ndpBdggh2kNA,3.672932611794129
2zocwC7qMq3LsivPn9Z-Eg,_BcWyKQL16ndpBdggh2kNA,0.0
32De8m8-T3BO0ZuDa5NJYQ,_BcWyKQL16ndpBdggh2kNA,3.6144756647135665
